label,youtube_id,time_start,time_end,split
shot put,5_WAkX7Ws5c,8,18,test
shot put,60f2XDHd2GM,2,12,test
shot put,6OPYSB6CEtQ,19,29,test
shot put,72vAM2L477g,15,25,test
shot put,7W_rlM1HC7U,0,10,test
shot put,7zMBk9Zu9fY,1,11,test
shot put,9IzPRdrCZJc,28,38,test
shot put,9TJDt-ZtRBU,3,13,test
shot put,9lexUVoodXI,3,13,test
shot put,9nFZnrFaYKg,4,14,test
shot put,9uMNo3fIZ78,26,36,test
shot put,BiLfn6uDuek,11,21,test
shot put,BkSiupb6iPQ,6,16,test
shot put,C0-vQk1UgfE,5,15,test
shot put,Dm4J7z95-bA,3,13,test
shot put,G_s9ZjA-Of4,1,11,test
shot put,GhmY9zxJyeo,2,12,test
shot put,Gnx2exDPeVk,9,19,test
shot put,GxNKJBX-icc,1,11,test
shot put,H77l3hT0t7E,0,10,test
shot put,J03k9nCxnZ0,13,23,test
shot put,Jfd0QyAkvHo,0,10,test
shot put,KbAQQ3OKVHc,9,19,test
shot put,L6_1VqS6Ro4,0,10,test
shot put,LIXzKy577Vg,7,17,test
shot put,MW_vlolbQPE,9,19,test
shot put,Mhs77NGmZW8,1,11,test
shot put,N-EATJoYnuU,1,11,test
shot put,NlBgPuxvo9I,8,18,test
shot put,OnNGIJfNGKQ,10,20,test
shot put,P9xr7ejGVfA,0,10,test
shot put,PAVw9oy8xGQ,18,28,test
shot put,PXWLk5rHLvo,17,27,test
shot put,PlhqdrUOQqw,0,10,test
shot put,QREptMMLpQw,2,12,test
shot put,Qpeckr2l7Ws,4,14,test
shot put,SBYZfMK-R2s,85,95,test
shot put,SXNxE3-YRKI,26,36,test
shot put,TAM6nd1DKd0,0,10,test
shot put,TbgfV2_uXE8,67,77,test
shot put,Td7Jmwtaxzo,1,11,test
shot put,UZc3svA3KDM,1,11,test
shot put,V_7BZ1rdwWA,181,191,test
shot put,YCQaqP7P8bc,7,17,test
shot put,YIS-uFuFKy8,1,11,test
shot put,YVvMHUW2T3c,0,10,test
shot put,Ye85eO9t7Ds,35,45,test
shot put,YigLesBBxNE,148,158,test
shot put,Z3dQ7bLlNFA,4,14,test
shot put,Z9guj-A3gc0,57,67,test
shot put,_wLV3Ox-1_o,2,12,test
shot put,a7l_0KNVvOI,2,12,test
shot put,aJM7b7T32L4,171,181,test
shot put,aKEzIlfJi-Q,2,12,test
shot put,afJdwOmQPrE,15,25,test
shot put,cTqSfm5bsQM,3,13,test
shot put,cY8iKpWF4SM,3,13,test
shot put,f7-bsNBElQQ,19,29,test
shot put,f82SeSkmlIk,13,23,test
shot put,fb0PF1deD_o,0,10,test
shot put,ffx1Ndf-R20,4,14,test
shot put,gbTcY7xlFoQ,1,11,test
shot put,im7_W315CIQ,0,10,test
shot put,j6vCXXaD4HA,4,14,test
shot put,j9d7pFjTYd8,2,12,test
shot put,k1SWGdeOo9I,2,12,test
shot put,kAAisBxwF18,29,39,test
shot put,lmrxiUVgBus,0,10,test
shot put,nFBtafRWENw,2,12,test
shot put,op-EqjKdva8,4,14,test
shot put,ow3Z9d6V0xU,0,10,test
shot put,pGKjD_JlbIY,18,28,test
shot put,pHQQNLirROA,0,10,test
shot put,pSH3kshvVuY,4,14,test
shot put,p_bUCfHjss4,2,12,test
shot put,qAkN4WXmego,2,12,test
shot put,rDNe45yYxzk,3,13,test
shot put,sN-DOOoGIvo,4,14,test
shot put,skhwtj_LAIk,1,11,test
shot put,swonWu1h7Y8,3,13,test
shot put,t4tE-DWCWs4,0,10,test
shot put,tMX68AzESS4,4,14,test
shot put,tbjs3aWHTfI,8,18,test
shot put,uIxxIDfUawE,2,12,test
shot put,udKD_535uao,0,10,test
shot put,vCSQB-aGDRU,3,13,test
shot put,w9w06M5mk_I,17,27,test
shot put,wlwtsE3xfOI,2,12,test
shot put,wqrMgWi5T28,0,10,test
shot put,xdN4FpM3jXo,5,15,test
shot put,xleZZevNyAM,0,10,test
shot put,yaK5ceL3-_k,15,25,test
shoveling snow,-3Mwkq-7TV4,2,12,test
shoveling snow,-R8WY2w1dhc,21,31,test
shoveling snow,-dDRvl2txcU,3,13,test
shoveling snow,-e4bljdb2Gc,90,100,test
shoveling snow,0pPveLvxNOM,38,48,test
shoveling snow,1L_-smmw24s,55,65,test
shoveling snow,2ExIUJ4an4I,2,12,test
shoveling snow,2vUf32Bfzr0,23,33,test
shoveling snow,3fxzlU4beKs,65,75,test
shoveling snow,4esKRaKDPLU,23,33,test
shoveling snow,72FEPJGReRg,80,90,test
shoveling snow,7DjrSCRoorI,13,23,test
shoveling snow,7eXrVp77OEo,2,12,test
shoveling snow,8AREqqp0O1Q,21,31,test
shoveling snow,8MqlSuFnHpA,8,18,test
shoveling snow,9THrVKIRoBo,14,24,test
shoveling snow,9_aQzC_B4x8,106,116,test
shoveling snow,A2ZbxznORgs,59,69,test
shoveling snow,B-bnikU2_yA,3,13,test
shoveling snow,CQzHi_2JoP0,20,30,test
shoveling snow,CmQA6fgLAhs,4,14,test
shoveling snow,Cn8UwliLoP0,38,48,test
shoveling snow,D2jYJmwPxak,49,59,test
shoveling snow,DX7xfWZJkhI,153,163,test
shoveling snow,FgF9102pcOM,22,32,test
shoveling snow,FtdmMWeyuNU,2,12,test
shoveling snow,Fw0Q2Trc5qA,50,60,test
shoveling snow,HQkHUXsiU2M,223,233,test
shoveling snow,HaPHenXufJM,1,11,test
shoveling snow,KFf9UtDcvqQ,24,34,test
shoveling snow,Lc3KBC-wE98,26,36,test
shoveling snow,NR2LnL4V2Rk,104,114,test
shoveling snow,Nw65TWUpnfU,26,36,test
shoveling snow,OIorA9JiWYk,6,16,test
shoveling snow,P9-Gz1Dwl2k,39,49,test
shoveling snow,PJkSnwNq-NI,86,96,test
shoveling snow,PKk4WsR_TdU,13,23,test
shoveling snow,Q8bETDmn2us,13,23,test
shoveling snow,QbLQpp6FImM,0,10,test
shoveling snow,SIJ0LEDBCsI,105,115,test
shoveling snow,T5IMjJetY20,19,29,test
shoveling snow,TutAdSgSkl0,0,10,test
shoveling snow,X5VCaw4OhPA,0,10,test
shoveling snow,X78jvWnJf1Q,4,14,test
shoveling snow,Xck0J-b2NmQ,20,30,test
shoveling snow,Xue4A9-n3aY,36,46,test
shoveling snow,Y1vIupBMP04,4,14,test
shoveling snow,Y21oRaxnglU,231,241,test
shoveling snow,YahEkPh0z8k,2,12,test
shoveling snow,ZEIyA_x6NAE,3,13,test
shoveling snow,ZF5NB9OcG1Q,0,10,test
shoveling snow,Z_DF5OWtXu0,2,12,test
shoveling snow,ZrjEAm-mmb8,0,10,test
shoveling snow,_9BAeHSyYbA,2,12,test
shoveling snow,_Zv1waANeW4,32,42,test
shoveling snow,c-mcOySpN-U,47,57,test
shoveling snow,c3yTMTETJEY,20,30,test
shoveling snow,cF2O-I4rKrw,8,18,test
shoveling snow,cvZL6dtP010,6,16,test
shoveling snow,dAis1bRuFfo,9,19,test
shoveling snow,dd6ysTs07EQ,18,28,test
shoveling snow,dfhJLG7zRpw,0,10,test
shoveling snow,eXhjUwH11vQ,15,25,test
shoveling snow,fCfxFMJlqgE,76,86,test
shoveling snow,fOL0gNL8L-0,44,54,test
shoveling snow,gSs3IiwYfoo,0,10,test
shoveling snow,gshYozn2EXs,27,37,test
shoveling snow,gzhR-yLu5pE,70,80,test
shoveling snow,hD3aEyt-hsg,84,94,test
shoveling snow,iLVlm38dIik,0,10,test
shoveling snow,iwo3b-Qo-mM,29,39,test
shoveling snow,jB0PfdrYpcM,53,63,test
shoveling snow,khRtKyi-ZO0,4,14,test
shoveling snow,lYBGHrFOUXg,17,27,test
shoveling snow,lbGgbKqIdYM,35,45,test
shoveling snow,mLWmEqX7aSg,0,10,test
shoveling snow,n63MO07PNRs,0,10,test
shoveling snow,o6xq_4iL_g4,17,27,test
shoveling snow,oD8sGLt2FR0,4,14,test
shoveling snow,oIfR7T4MfyQ,31,41,test
shoveling snow,pP4q30KQiy4,85,95,test
shoveling snow,pXshhoNEl-A,20,30,test
shoveling snow,pf8QfRT2STA,14,24,test
shoveling snow,qbrgc0Aia-8,12,22,test
shoveling snow,qzVWkDoIxBQ,0,10,test
shoveling snow,rAs5ejIkR-I,18,28,test
shoveling snow,rxzUEup6cRI,26,36,test
shoveling snow,sb4XGsHmgqM,0,10,test
shoveling snow,svG8RyP-OlU,138,148,test
shoveling snow,uKaSePIB2PM,21,31,test
shoveling snow,ulZo-m8kaUw,1,11,test
shoveling snow,uzSiDXr3Au0,15,25,test
shoveling snow,wnYTU4Ri5Wk,35,45,test
shoveling snow,wqOkrdBI93o,21,31,test
shoveling snow,xG986UXgxV4,18,28,test
shoveling snow,xiZZ8wGGJdQ,140,150,test
shoveling snow,y2JtZNk-3yg,113,123,test
shoveling snow,y8viZ7QQsmc,11,21,test
shucking oysters,-0_SNslrp4c,0,10,test
shucking oysters,0Scd4EwVdeY,0,10,test
shucking oysters,1OsAlqv21_o,1,11,test
shucking oysters,1kfuzigu0b4,56,66,test
shucking oysters,28X2DFvCEV0,6,16,test
shucking oysters,2JDS-mmcFjI,294,304,test
shucking oysters,3-t0y7eLb_Y,43,53,test
shucking oysters,3dFf5gfWvys,0,10,test
shucking oysters,4qI11fK-xeM,70,80,test
shucking oysters,6-BiLdhsoVk,0,10,test
shucking oysters,6DsXOVXJWxE,0,10,test
shucking oysters,6kafP-LQ_fE,48,58,test
shucking oysters,8DZoAsZNXOU,5,15,test
shucking oysters,9NP_QlfsHF4,5,15,test
shucking oysters,9p8QOx9P3is,68,78,test
shucking oysters,9qQsjyjEG2g,192,202,test
shucking oysters,AQ_UWrUT6uE,26,36,test
shucking oysters,BKytbC6Zm98,16,26,test
shucking oysters,BjkOgeWMlMU,179,189,test
shucking oysters,BueBq0uwdaw,22,32,test
shucking oysters,CC09LWK5vTo,73,83,test
shucking oysters,CIcljXZJJJM,0,10,test
shucking oysters,DKjR4VCfWrs,11,21,test
shucking oysters,DWIN0VvmRsY,143,153,test
shucking oysters,E9ieOKPRFWA,24,34,test
shucking oysters,FdBZ0IFFKPs,27,37,test
shucking oysters,I-HLCakJ6Cw,26,36,test
shucking oysters,IWHSL_AryqU,88,98,test
shucking oysters,J2r4zpFmGFY,1,11,test
shucking oysters,J_RsrSZ_xxs,51,61,test
shucking oysters,JoLtThZjMhM,233,243,test
shucking oysters,LCsm4U9liZA,40,50,test
shucking oysters,LNEkKXj0LIs,25,35,test
shucking oysters,LexVt1C2_Io,0,10,test
shucking oysters,Nc_FV10oxC8,2,12,test
shucking oysters,P6tfviQM1_Q,8,18,test
shucking oysters,PAcQBqLLz6E,107,117,test
shucking oysters,PMSlDeNsxaQ,26,36,test
shucking oysters,Q36hnmwRLQg,0,10,test
shucking oysters,Q7BNL_Ip33w,71,81,test
shucking oysters,QsJ-UivTPqw,1226,1236,test
shucking oysters,REUWAq7Xuk8,0,10,test
shucking oysters,RM8eBHGgzC0,31,41,test
shucking oysters,RSPlmdqBOl0,84,94,test
shucking oysters,RsAAWwmmx0w,294,304,test
shucking oysters,SM5fLEsarAI,98,108,test
shucking oysters,SrNbgBP0WtM,12,22,test
shucking oysters,TsKzIzhncvw,5,15,test
shucking oysters,UQXup_3SruU,0,10,test
shucking oysters,W0BvybL0YsM,61,71,test
shucking oysters,XPAmx_FeAJQ,121,131,test
shucking oysters,ZHOq8LcEOqs,19,29,test
shucking oysters,ZaDHcQj07Ik,43,53,test
shucking oysters,_J7Yys9yj6Y,39,49,test
shucking oysters,_brXNxUHUY8,26,36,test
shucking oysters,_kvx8WfMjI4,46,56,test
shucking oysters,aEDmwDsutxs,82,92,test
shucking oysters,bwPaTNA3pIk,1,11,test
shucking oysters,ctS6ukrk_JY,12,22,test
shucking oysters,cxUqofxhviY,863,873,test
shucking oysters,dcls_yHz9BA,26,36,test
shucking oysters,dkASLnoN7Ao,11,21,test
shucking oysters,e0MtUPDrgiM,14,24,test
shucking oysters,eF1TZo35Thg,43,53,test
shucking oysters,fQ2Ua10IxMo,59,69,test
shucking oysters,gHAMqxBrQMs,15,25,test
shucking oysters,gUNPaL8tnl0,0,10,test
shucking oysters,gddi4rvVeXU,17,27,test
shucking oysters,ghuKi7Jv1Oc,93,103,test
shucking oysters,gqtPJDAvFR4,357,367,test
shucking oysters,hGIsevnxOuM,0,10,test
shucking oysters,hwPGKZFFyRU,5,15,test
shucking oysters,i_zwIK-VzxE,111,121,test
shucking oysters,iiS8UMBQWko,49,59,test
shucking oysters,ixY7JsSvn4c,55,65,test
shucking oysters,jEWrDyGRhgs,49,59,test
shucking oysters,kAHCm6AKuL8,28,38,test
shucking oysters,kV-nq1CbjTk,121,131,test
shucking oysters,kXMbfi1MoGw,68,78,test
shucking oysters,kuwxTRgn2hA,13,23,test
shucking oysters,lWB3wrQpitk,6,16,test
shucking oysters,lfOQA3NEIKo,46,56,test
shucking oysters,msfBktxbhFk,82,92,test
shucking oysters,nKTYjEKYRxg,8,18,test
shucking oysters,nl54WL-FtO4,55,65,test
shucking oysters,o7kjJ3C6-UM,0,10,test
shucking oysters,qyYl0hnF0YU,137,147,test
shucking oysters,sT0cexeSqis,0,10,test
shucking oysters,shluI4EEf98,9,19,test
shucking oysters,u7KkFziDmyo,8,18,test
shucking oysters,ued6v84rzos,6,16,test
shucking oysters,usPCsUfSZT8,93,103,test
shucking oysters,vLL_9YKP5Cs,0,10,test
shucking oysters,v_2UAyPKj6E,0,10,test
shucking oysters,wM4Sl0HgGTQ,201,211,test
shucking oysters,wMlyE8yG1Jo,92,102,test
shucking oysters,xVzAcfZdZwY,154,164,test
shucking oysters,xgufk_EXEWQ,1,11,test
shucking oysters,yAORU91BuDE,87,97,test
shucking oysters,zbk1T64c1ik,0,10,test
shuffling cards,11seHTJiYDI,18,28,test
shuffling cards,1JF1CbbaFWU,63,73,test
shuffling cards,1lfLDMS_1-c,7,17,test
shuffling cards,29a6gELetZo,72,82,test
shuffling cards,2M12zZq8sDs,11,21,test
shuffling cards,2PNljG8HqPc,0,10,test
shuffling cards,2SBth_ovj9U,86,96,test
shuffling cards,3kTT_iuCffw,66,76,test
shuffling cards,3v6rgaFLxkU,45,55,test
shuffling cards,4zToX641vwE,32,42,test
shuffling cards,5cpmEqanVCc,8,18,test
shuffling cards,5r1m2kPUZS4,59,69,test
shuffling cards,6Xt8Yz8RIaY,43,53,test
shuffling cards,6ZZXmkPKNOo,326,336,test
shuffling cards,6weG_p9vfvM,30,40,test
shuffling cards,7Qpn-vzMm94,126,136,test
shuffling cards,8jKsLS4jRE4,196,206,test
shuffling cards,91jUEkkx42M,4,14,test
shuffling cards,9McP5tproIQ,148,158,test
shuffling cards,9NcsDwHinPg,11,21,test
shuffling cards,9kIV860skFM,0,10,test
shuffling cards,AEb1Zze2hPM,24,34,test
shuffling cards,AsYqZz91Sus,0,10,test
shuffling cards,C9OnDwx6B0o,14,24,test
shuffling cards,Ch0PNJ60ui8,81,91,test
shuffling cards,DDXKIJv88J4,2,12,test
shuffling cards,DHIIadE7JpA,9,19,test
shuffling cards,DI09D79ajzg,0,10,test
shuffling cards,F2LQTdTdt3s,10,20,test
shuffling cards,H33Nz7lnQno,0,10,test
shuffling cards,HGSGrwy6a4Y,35,45,test
shuffling cards,HLL-FUVv8Jw,8,18,test
shuffling cards,HU05Sau9nNs,8,18,test
shuffling cards,I0X8RMKzzKk,15,25,test
shuffling cards,I4IVJYVYv4w,36,46,test
shuffling cards,I9SJkuRoQjU,33,43,test
shuffling cards,IDAgByhRq2U,42,52,test
shuffling cards,JemUcdgDn-k,139,149,test
shuffling cards,K2QZ0dYfPh4,48,58,test
shuffling cards,K5PEBiOFowo,2,12,test
shuffling cards,KF-X19-UdLE,13,23,test
shuffling cards,KXtFnLxFosU,1,11,test
shuffling cards,L8HYGr6AKbs,3,13,test
shuffling cards,LjhI1xzFd20,3,13,test
shuffling cards,MpdP5kYXYKM,47,57,test
shuffling cards,MwkLP0UnHu8,54,64,test
shuffling cards,Nj2kLqYNsT0,81,91,test
shuffling cards,PmAuA-yNDis,29,39,test
shuffling cards,Q7HMddcPzHo,158,168,test
shuffling cards,RbAhiF8ac78,13,23,test
shuffling cards,SMMSFiOuZb8,3,13,test
shuffling cards,UOXC5nGdhG4,38,48,test
shuffling cards,VhbUKO1InOI,6,16,test
shuffling cards,WLlSvm6yuj4,11,21,test
shuffling cards,WoZ3U9w96ww,90,100,test
shuffling cards,XDV5GwEFb6U,14,24,test
shuffling cards,Xd3CX-7DtGw,20,30,test
shuffling cards,Y-GzzUqsiAc,62,72,test
shuffling cards,YwLraBIZGkU,8,18,test
shuffling cards,ZC3InrMwpCw,3,13,test
shuffling cards,ZyzexGK1m1Y,22,32,test
shuffling cards,bqQIwU9MH94,78,88,test
shuffling cards,cRhpQk0-xyc,92,102,test
shuffling cards,fSeFP4l9tgE,55,65,test
shuffling cards,h3fHC0Q94R8,20,30,test
shuffling cards,hBWw_Xrma2c,135,145,test
shuffling cards,hWUFt9pmQbo,4,14,test
shuffling cards,jKtw1yUnOpI,55,65,test
shuffling cards,k3VEozaYUZ4,3,13,test
shuffling cards,k7fc1qKHUKw,7,17,test
shuffling cards,kJFPpuf6nA4,13,23,test
shuffling cards,lQMq7CzgD50,54,64,test
shuffling cards,mBz3jgE6TCM,19,29,test
shuffling cards,n94X0pzgo6k,159,169,test
shuffling cards,nH6fGo00yzY,0,10,test
shuffling cards,nXW_wle23Vw,40,50,test
shuffling cards,q0__lnZpSxw,462,472,test
shuffling cards,qIhEPS7rd94,82,92,test
shuffling cards,rf03IIypcnc,70,80,test
shuffling cards,s0E66W_2BoY,6,16,test
shuffling cards,s3kAOg1km1E,41,51,test
shuffling cards,t8Hr1-ydlYM,151,161,test
shuffling cards,u6xs0wXFGY8,6,16,test
shuffling cards,u7lvBIucSRI,61,71,test
shuffling cards,uNVPRlWmp1k,7,17,test
shuffling cards,uT9ByOSRj0c,1,11,test
shuffling cards,unruOyILWLk,126,136,test
shuffling cards,vCe_2wnLyb4,69,79,test
shuffling cards,vk1ESlFAOA4,10,20,test
shuffling cards,wBZxuhFoNjc,75,85,test
shuffling cards,wD72gdcoAs8,40,50,test
shuffling cards,wxwPykslY0g,36,46,test
shuffling cards,xBwCUv6Xnx8,77,87,test
shuffling cards,xyYHgeV4VWg,29,39,test
shuffling cards,yHw1O0MsJrw,29,39,test
shuffling cards,yhglAYC4ZPg,158,168,test
shuffling cards,zCNHOFk8R9s,158,168,test
shuffling cards,zS1yd_uyGqg,50,60,test
shuffling feet,-KgDtQsamjM,79,89,test
shuffling feet,-bkXAdsJRC8,37,47,test
shuffling feet,0Tqrz1jlrb0,42,52,test
shuffling feet,0_oHxytNmwU,13,23,test
shuffling feet,1VwYUgIIDjo,102,112,test
shuffling feet,1wxUNLU9K6Q,0,10,test
shuffling feet,2DlL3kMKOy4,4,14,test
shuffling feet,2zbu2pcBSo4,0,10,test
shuffling feet,3Duvj1MN-IU,29,39,test
shuffling feet,3KVVDteush0,6,16,test
shuffling feet,3Sid0lqYj8I,23,33,test
shuffling feet,3ot6Vj22Qyo,0,10,test
shuffling feet,3tSXtDkB3g0,1,11,test
shuffling feet,3yhJA2iZo6M,0,10,test
shuffling feet,4L_dWxelnLw,46,56,test
shuffling feet,52nTx2hSYi8,3,13,test
shuffling feet,5LncSOwAMzA,0,10,test
shuffling feet,6QFh7viEaJo,9,19,test
shuffling feet,6UekZjuCcgM,1,11,test
shuffling feet,6a-yT9EnHd8,36,46,test
shuffling feet,6jNd10ErVno,187,197,test
shuffling feet,7S_qXlMxmjE,20,30,test
shuffling feet,8hEGCMHMNYo,0,10,test
shuffling feet,8y0jjoQcvcI,0,10,test
shuffling feet,A1ieScStD5A,26,36,test
shuffling feet,AKbytVbxq7E,23,33,test
shuffling feet,Ae1jfZsAvfY,0,10,test
shuffling feet,AjknC4Z9Pts,22,32,test
shuffling feet,BHmj8jdbz8U,23,33,test
shuffling feet,CB--UBPVhI8,15,25,test
shuffling feet,D8Ve5HCtRks,0,10,test
shuffling feet,Do2aPKAdgCk,0,10,test
shuffling feet,EKYwO4dcFcw,20,30,test
shuffling feet,EQdqVrfWTEM,8,18,test
shuffling feet,EeiXnQ0agts,5,15,test
shuffling feet,Eja_BUuUW0E,104,114,test
shuffling feet,FMkKANJNj84,46,56,test
shuffling feet,HDxEdTCNEiw,0,10,test
shuffling feet,HJ6msADZU8s,17,27,test
shuffling feet,I7KgJDP4G0M,48,58,test
shuffling feet,INiFcMtd50g,138,148,test
shuffling feet,Ic5qnQiERjQ,93,103,test
shuffling feet,JFSaHEmu8qM,2,12,test
shuffling feet,L3HS-SoU-po,122,132,test
shuffling feet,LN94xN8KXOw,30,40,test
shuffling feet,PH1pT4Smt0A,84,94,test
shuffling feet,R7BI3ILyomw,0,10,test
shuffling feet,Relqbjt_UXg,0,10,test
shuffling feet,SEH9YHoW85I,6,16,test
shuffling feet,SLioaUlWoEA,0,10,test
shuffling feet,ShmGm49TK5Q,0,10,test
shuffling feet,Sm1n4D_C7YI,4,14,test
shuffling feet,TEKga6NXAt8,36,46,test
shuffling feet,UFG20thSg6A,1,11,test
shuffling feet,Y29inIH2asg,6,16,test
shuffling feet,Yj56HTooimk,4,14,test
shuffling feet,Z67QLR3toyE,0,10,test
shuffling feet,ZMH2ZKx_4zE,54,64,test
shuffling feet,Zjiuzk0kXO4,20,30,test
shuffling feet,_6CD2LFGXew,24,34,test
shuffling feet,_YfoLavq-vo,2,12,test
shuffling feet,_dLxrpTxMO8,27,37,test
shuffling feet,a5hbAJ1G-uY,22,32,test
shuffling feet,aiKBuXBe63g,28,38,test
shuffling feet,bNGneKoUT4E,5,15,test
shuffling feet,bax8zMLTyGs,4,14,test
shuffling feet,cmO2BLDRiIg,0,10,test
shuffling feet,d-MF45lwJCI,0,10,test
shuffling feet,dESQsAEglik,36,46,test
shuffling feet,e7JvWu1dNQw,227,237,test
shuffling feet,fkF0miB7bpg,9,19,test
shuffling feet,gOoPAg9hiGE,14,24,test
shuffling feet,jKryhXGWUnQ,1,11,test
shuffling feet,kOQcLfYu5H4,61,71,test
shuffling feet,l1uo7a0Z8GM,77,87,test
shuffling feet,lmdnPGseUWs,36,46,test
shuffling feet,lpVji3GWyME,0,10,test
shuffling feet,nmML01V9gkA,73,83,test
shuffling feet,oB2bCtLkSDk,1,11,test
shuffling feet,oI05939R4Pc,13,23,test
shuffling feet,pJmETUZKI8Y,13,23,test
shuffling feet,qAN_QAlP7KE,29,39,test
shuffling feet,qIiE2nDU9Ew,77,87,test
shuffling feet,qgiT5cBg6Qo,4,14,test
shuffling feet,qmOJ8Aou4n8,37,47,test
shuffling feet,r2Dne-MKn1w,33,43,test
shuffling feet,ra3pSe1gwLI,15,25,test
shuffling feet,s5lNNC_J7Dc,1,11,test
shuffling feet,t2bbaDobzng,48,58,test
shuffling feet,tkpP-Bl6-W0,78,88,test
shuffling feet,uDMJtd_GQXg,0,10,test
shuffling feet,vc6kwQ3PAfw,1,11,test
shuffling feet,vg4HS0eMHLQ,0,10,test
shuffling feet,w4OByg1KJ6s,90,100,test
shuffling feet,wlYEsDQj4h8,25,35,test
shuffling feet,x-oWAqyqh0A,0,10,test
shuffling feet,xLNJlaLUaKY,0,10,test
shuffling feet,zO2QuGZXhWU,0,10,test
shuffling feet,zhVyu2joAAI,125,135,test
side kick,-06mGUmXQ5M,11,21,test
side kick,-7j1vJYqrXg,0,10,test
side kick,-jr1iAh_0-g,14,24,test
side kick,-mHWoor8ShE,17,27,test
side kick,0--t4IDULrM,0,10,test
side kick,0MmYALdmyW4,2,12,test
side kick,10yF1svBrjo,92,102,test
side kick,1b_I5rNsieo,4,14,test
side kick,27GbcHTsyk8,7,17,test
side kick,29Djb9a4D2c,0,10,test
side kick,30rFjxM7p3g,4,14,test
side kick,3hsQuEKIi3w,0,10,test
side kick,3ru8_Ikz1AA,0,10,test
side kick,41qoLwzfRDg,0,10,test
side kick,51OfQLuPBdw,0,10,test
side kick,52J1T2N7fJ0,0,10,test
side kick,55nixd93Q8E,352,362,test
side kick,5d9k39LvQGQ,37,47,test
side kick,5e5mcj-ys7A,0,10,test
side kick,60Xrm7iqxnY,113,123,test
side kick,6AW-WejjdLI,3,13,test
side kick,6dJ5CoTyLZM,0,10,test
side kick,73isVc7B8wI,7,17,test
side kick,7CNDWmy0mfI,6,16,test
side kick,7HdqB0YSi1o,2,12,test
side kick,7PwVNc61Tj4,16,26,test
side kick,7Vt20XZy3MI,85,95,test
side kick,7qufHaLTXzI,0,10,test
side kick,8N3OXGbSuJs,296,306,test
side kick,8Q5QlhBpMOw,0,10,test
side kick,8YiurEnoKII,28,38,test
side kick,91Kh1vL-nzk,6,16,test
side kick,9PU5iKh2Z04,5,15,test
side kick,9ftFZZjNc5c,0,10,test
side kick,9mbqG8cOsJo,3,13,test
side kick,AF4C1xdqHuc,110,120,test
side kick,B1kcxQ1J6wI,8,18,test
side kick,BSib4nhIIUU,21,31,test
side kick,BhidZM16QIc,113,123,test
side kick,D9rRryic9_0,17,27,test
side kick,Eym3-bOno1U,1,11,test
side kick,FDMHYcF6Lfg,1,11,test
side kick,H9KT9UINoCU,0,10,test
side kick,IFBex_ruHYU,41,51,test
side kick,JwzW3fN4wqY,0,10,test
side kick,KcMMqvdN3Bs,19,29,test
side kick,M1mlvTDpXqE,20,30,test
side kick,M6QERMGdMNE,104,114,test
side kick,NtUXJWhxsp0,8,18,test
side kick,O27M5CoKnxs,0,10,test
side kick,OwNGREI6jHU,2,12,test
side kick,PcEU2LH-TFI,46,56,test
side kick,QiuY_QAdJEI,38,48,test
side kick,QvHSC4znSqs,20,30,test
side kick,TABAPvgRVio,1,11,test
side kick,TcjFzNHecyU,7,17,test
side kick,Twitr7GDrr0,5,15,test
side kick,USKiGe9k8aY,7,17,test
side kick,UqflZAGQJu8,29,39,test
side kick,VmHH2NyFnuQ,50,60,test
side kick,X2CImZujggQ,0,10,test
side kick,XE_XQQTCWTg,15,25,test
side kick,Y3cDE4Y_i8Q,111,121,test
side kick,YlQUBH1K9DA,4,14,test
side kick,_pKPPFqniwI,522,532,test
side kick,aV9vDNyTUYI,27,37,test
side kick,b1xqfdhJdXY,4,14,test
side kick,cbBsqa8uVLQ,0,10,test
side kick,d8fidCtETHc,19,29,test
side kick,eTaMwHFtXQE,9,19,test
side kick,eyTv9S-MBlc,35,45,test
side kick,f2rfyPnhRQU,10,20,test
side kick,g4ldNG0feTE,21,31,test
side kick,gI3RsEv89nc,11,21,test
side kick,idV9YkFiy5Y,29,39,test
side kick,k9FNShRZd7U,4,14,test
side kick,l-pYGN4dlt8,5,15,test
side kick,l3bqOUYJ8D4,8,18,test
side kick,lArzrWCziUc,2,12,test
side kick,lCChHiYSOYo,24,34,test
side kick,mcmP8tgdFQo,59,69,test
side kick,mdFqkbA_El0,0,10,test
side kick,mmWMOI2qKTk,50,60,test
side kick,nf-HwBKWF2M,251,261,test
side kick,pGtNoPzDmNs,22,32,test
side kick,sWvnF0XwLnk,0,10,test
side kick,sztJFIf80oQ,7,17,test
side kick,tAyuHOV0jJ0,50,60,test
side kick,tK-ZJpUTmVw,5,15,test
side kick,uBibrkCf_sc,1,11,test
side kick,uMP4BGhwAwU,3,13,test
side kick,uOf7IB2uNGI,1,11,test
side kick,wBmW1gaSWsY,213,223,test
side kick,w_q7CmsCHZU,29,39,test
side kick,x0N2W7uzE94,32,42,test
side kick,x34VXGkfT78,12,22,test
side kick,xvcMx0TcYPs,9,19,test
side kick,ySC5P-Qohj8,3,13,test
side kick,zLbtiHvu_hI,1,11,test
side kick,za2g_JyPKn4,1,11,test
sign language interpreting,0A7mo400N0Q,39,49,test
sign language interpreting,1EF9hKFPQ5c,9,19,test
sign language interpreting,26kww-HIsS0,6,16,test
